wikiconcept;label;count
http://www.wikidata.org/entity/Q1563506;Junge Nationalisten;1
http://www.wikidata.org/entity/Q22690;Metz;1
http://www.wikidata.org/entity/Q27139601;deaminoneuraminic acid;1
http://www.wikidata.org/entity/Q274297;Édouard Drumont;1
http://www.wikidata.org/entity/Q312519;Robert Faurisson;1
http://www.wikidata.org/entity/Q65535;Soral;1
http://www.wikidata.org/entity/Q114004663;The Holy Roman Empire: A Very Short Introduction;1
http://www.wikidata.org/entity/Q3210703;The Pack;1
http://www.wikidata.org/entity/Q37830493;Michael D. Hill;1
http://www.wikidata.org/entity/Q126163131;Eliot Bertin;1
http://www.wikidata.org/entity/Q362223;Jacques Bompard;1
http://www.wikidata.org/entity/Q461595;Atlanta Braves;1
http://www.wikidata.org/entity/Q59758761;The National-Bolshevik Party and Arctogaia: two neo-fascist groupuscules in the post-Soviet political space;1
http://www.wikidata.org/entity/Q72272368;Légió Hungária;1
http://www.wikidata.org/entity/Q122467019;Pro-Ukrainian Memes Against 2022 Russian Invasion A Cognitive Linguistics Perspective;1
http://www.wikidata.org/entity/Q1126102;Italian Social Movement - National Right;1
http://www.wikidata.org/entity/Q38076;McDonald’s;1
http://www.wikidata.org/entity/Q1075292;NetBIOS Frames;1
http://www.wikidata.org/entity/Q245494;Zyklon;1
http://www.wikidata.org/entity/Q276448;December 2009;1
http://www.wikidata.org/entity/Q82234196;The National Party's solutions for New Zealand's healthcare system;1
http://www.wikidata.org/entity/Q120073678;Alice Cordier;1
http://www.wikidata.org/entity/Q167189;Nasjonal Samling;1
http://www.wikidata.org/entity/Q1743824;Kit Hood;1
http://www.wikidata.org/entity/Q2944097;neural stem cell;1
http://www.wikidata.org/entity/Q91760362;Sportliche Leistung von Pferden, die als Fohlen intensivmedizinischer Behandlung bedurften;1
http://www.wikidata.org/entity/Q15989111;Stéphane Ravier;1
http://www.wikidata.org/entity/Q21484369;Tomáš Ortel;1
http://www.wikidata.org/entity/Q22953461;Conflict 88;1
http://www.wikidata.org/entity/Q33111;Corsican;1
http://www.wikidata.org/entity/Q42722;Piauí;1
http://www.wikidata.org/entity/Q103783647;Querdenken;1
http://www.wikidata.org/entity/Q106391589;Michael Ballweg;1
http://www.wikidata.org/entity/Q123923;Radovan Karadžić;1
http://www.wikidata.org/entity/Q79791;Reconquista;1
http://www.wikidata.org/entity/Q16647740;Jérôme Bourbon;1
http://www.wikidata.org/entity/Q1761;Dublin;1
http://www.wikidata.org/entity/Q37;Lithuania;1
http://www.wikidata.org/entity/Q573552;September 2012;1
http://www.wikidata.org/entity/Q874857;The Rothschilds;1
http://www.wikidata.org/entity/Q9083;Lithuanian;1
http://www.wikidata.org/entity/Q10230;Bharatiya Janata Party;1
http://www.wikidata.org/entity/Q106881215;Rodin;1
http://www.wikidata.org/entity/Q268219;Ronse;1
http://www.wikidata.org/entity/Q58501288;The Russian Imperial State Council in the Early Twentieth Century: Mechanisms of Its Formation and Function;1
http://www.wikidata.org/entity/Q7312455;Renaissance University;1
http://www.wikidata.org/entity/Q133067;mosaic;1
http://www.wikidata.org/entity/Q3359231;Nordic Resistance Movement;1
http://www.wikidata.org/entity/Q2155798;Palmetto;1
http://www.wikidata.org/entity/Q25294;hammer;1
http://www.wikidata.org/entity/Q31761;450;1
http://www.wikidata.org/entity/Q399639;Brazilian Intelligence Agency;1
http://www.wikidata.org/entity/Q7786275;This Summer;1
http://www.wikidata.org/entity/Q106875827;The 15th-Century Great Tower at Tattershall Castle: Aspiration, Display and the Practicalities of Social Distinction;1
http://www.wikidata.org/entity/Q1126126;Dr. Martens;1
http://www.wikidata.org/entity/Q15613598;Anemone hepatica;1
http://www.wikidata.org/entity/Q40477;Slavs;1
http://www.wikidata.org/entity/Q66662430;Klarström;1
http://www.wikidata.org/entity/Q69297563;February 6, 1988;1
http://www.wikidata.org/entity/Q612;Dubai;1
http://www.wikidata.org/entity/Q16970;church building;1
http://www.wikidata.org/entity/Q385873;Afrikaner Weerstandsbeweging;1
http://www.wikidata.org/entity/Q117018181;Veterans on Patrol;1
http://www.wikidata.org/entity/Q120292951;anti-catholic activist;1
http://www.wikidata.org/entity/Q149127;Pat Buchanan;1
http://www.wikidata.org/entity/Q37320942;Jason Kessler;1
http://www.wikidata.org/entity/Q46274402;The Union of South Africa and the World Health Organization.;1
http://www.wikidata.org/entity/Q4968110;Brimelow;1
http://www.wikidata.org/entity/Q7172964;Peter Brimelow;1
http://www.wikidata.org/entity/Q8848;Valence;1
http://www.wikidata.org/entity/Q1015874;Sherman Oaks;1
http://www.wikidata.org/entity/Q105416175;Bru-C;1
http://www.wikidata.org/entity/Q15907132;Jörg Meuthen;1
http://www.wikidata.org/entity/Q18359327;Right Sector Ukrainian Volunteer Corps;1
http://www.wikidata.org/entity/Q40895143;Tino Chrupalla;1
http://www.wikidata.org/entity/Q498640;Creole;1
http://www.wikidata.org/entity/Q682990;Flemish Interest;1
http://www.wikidata.org/entity/Q1214;Wyoming;1
http://www.wikidata.org/entity/Q1536051;Revolutionary Nationalist Movement;1
http://www.wikidata.org/entity/Q48292;Arles;1
http://www.wikidata.org/entity/Q33357;Crimean Tatar;1
http://www.wikidata.org/entity/Q107207821;white horse of James the Great;1
http://www.wikidata.org/entity/Q1218073;Eidgenossenschaft;1
http://www.wikidata.org/entity/Q1371;West Virginia;1
http://www.wikidata.org/entity/Q2406315;October 1940;1
http://www.wikidata.org/entity/Q2943153;Causeur;1
http://www.wikidata.org/entity/Q6134995;Suburb;1
http://www.wikidata.org/entity/Q107426;Anjou;1
http://www.wikidata.org/entity/Q124415346;Acción Legionaria;1
http://www.wikidata.org/entity/Q53792458;Acción;1
http://www.wikidata.org/entity/Q6442339;HazteOir.org;1
http://www.wikidata.org/entity/Q7057226;North West Australia;1
http://www.wikidata.org/entity/Q778;The Bahamas;1
http://www.wikidata.org/entity/Q151114;The Wall;1
http://www.wikidata.org/entity/Q1393;Delaware;1
http://www.wikidata.org/entity/Q23482;Marseille;1
http://www.wikidata.org/entity/Q2621600;FC Oryol;1
http://www.wikidata.org/entity/Q312477;Kubrat;1
http://www.wikidata.org/entity/Q6865;1632;1
http://www.wikidata.org/entity/Q690869;Ruthenians;1
http://www.wikidata.org/entity/Q57681;José Antonio Primo de Rivera;1
http://www.wikidata.org/entity/Q725863;Dimitrije Ljotić;1
http://www.wikidata.org/entity/Q740931;Gallicanism;1
http://www.wikidata.org/entity/Q106707273;Nuova Biblioteca Manoscritta Catalogue;1
http://www.wikidata.org/entity/Q119258;Nicholas Fish;1
http://www.wikidata.org/entity/Q1408874;Fortress Europe;1
http://www.wikidata.org/entity/Q5458872;Fleur de Lys;1
http://www.wikidata.org/entity/Q102121799;Yuri Belyaev;1
http://www.wikidata.org/entity/Q187;Il Canto degli Italiani;1
http://www.wikidata.org/entity/Q61312935;February 2021;1
http://www.wikidata.org/entity/Q79830479;Moises Lima;1
http://www.wikidata.org/entity/Q19248917;June 2016;1
http://www.wikidata.org/entity/Q2165;1922;1
http://www.wikidata.org/entity/Q37450343;Awalt;1
http://www.wikidata.org/entity/Q112265978;islamic fundamentalist;1
http://www.wikidata.org/entity/Q37946;Eurasier;1
http://www.wikidata.org/entity/Q112221630;The Carpathian Mountains: Challenges for the Central and Eastern European Landmark;1
http://www.wikidata.org/entity/Q115491535;Gentler Streak;1
http://www.wikidata.org/entity/Q21172390;Kinase insert domain receptor;1
http://www.wikidata.org/entity/Q23541630;Young Alternative for Germany;1
http://www.wikidata.org/entity/Q2994765;Conspiracy Watch;1
http://www.wikidata.org/entity/Q3133;green;1
http://www.wikidata.org/entity/Q50868;Egyptian;1
http://www.wikidata.org/entity/Q571913;Verbotsgesetz 1947;1
http://www.wikidata.org/entity/Q6837;Lutherstadt Wittenberg;1
http://www.wikidata.org/entity/Q7423961;Sargon;1
http://www.wikidata.org/entity/Q116649746;Kühnengruß;1
http://www.wikidata.org/entity/Q12344159;William;1
http://www.wikidata.org/entity/Q1854561;Millions;1
http://www.wikidata.org/entity/Q211;Latvia;1
http://www.wikidata.org/entity/Q25395;Newark;1
http://www.wikidata.org/entity/Q835831;Mount Vernon;1
http://www.wikidata.org/entity/Q1747689;Ancient Rome;1
http://www.wikidata.org/entity/Q2742116;Nationalist faction;1
http://www.wikidata.org/entity/Q95726651;Landscape of Aigues-Mortes;1
http://www.wikidata.org/entity/Q124611754;Militant Zone;1
http://www.wikidata.org/entity/Q193813;Mjölnir;1
http://www.wikidata.org/entity/Q192845;MSN;1
http://www.wikidata.org/entity/Q482607;Munhwa Broadcasting Corporation;1
http://www.wikidata.org/entity/Q7790566;Thomas Heeremans;1
http://www.wikidata.org/entity/Q768021;Infernal War;1
http://www.wikidata.org/entity/Q837;Nepal;1
http://www.wikidata.org/entity/Q124639310;Nationalist Alternative;1
http://www.wikidata.org/entity/Q103868328;Nordic Sund;1
http://www.wikidata.org/entity/Q5711;Uusimaa;1
http://www.wikidata.org/entity/Q860527;University of North Texas;1
http://www.wikidata.org/entity/Q107000328;Alexis López Tapia;1
http://www.wikidata.org/entity/Q39045417;/pol/;1
http://www.wikidata.org/entity/Q57886220;Pinochet;1
http://www.wikidata.org/entity/Q61863735;Furie;1
http://www.wikidata.org/entity/Q131390;300;1
http://www.wikidata.org/entity/Q222;Albania;1
http://www.wikidata.org/entity/Q83825;Vy;1
http://www.wikidata.org/entity/Q8394;sex position;1
http://www.wikidata.org/entity/Q206564;Hälsingland;1
http://www.wikidata.org/entity/Q1387;Rhode Island;1
http://www.wikidata.org/entity/Q15224558;Euromaidan;1
http://www.wikidata.org/entity/Q38380;Angers;1
http://www.wikidata.org/entity/Q39911;decade;1
http://www.wikidata.org/entity/Q48537;civil rights movement;1
http://www.wikidata.org/entity/Q7094260;Only Two Can Play;1
http://www.wikidata.org/entity/Q104309;White movement;1
http://www.wikidata.org/entity/Q13224494;Im;1
http://www.wikidata.org/entity/Q18013;Sacramento;1
http://www.wikidata.org/entity/Q4242776;Konstantin Krylov;1
http://www.wikidata.org/entity/Q7566156;South Australian Register;1
http://www.wikidata.org/entity/Q104794912;Angry Youth;1
http://www.wikidata.org/entity/Q166208;cross of Lorraine;1
http://www.wikidata.org/entity/Q18031587;SLIT1;1
http://www.wikidata.org/entity/Q60187193;Stepan Bandera's Birthday;1
http://www.wikidata.org/entity/Q1238931;Don Black;1
http://www.wikidata.org/entity/Q16726271;May 2015;1
http://www.wikidata.org/entity/Q2570643;senate;1
http://www.wikidata.org/entity/Q44638073;Almost 300,000 children (ages 5 to 15) with disabilities in California.;1
http://www.wikidata.org/entity/Q11138;Samuel Alito;1
http://www.wikidata.org/entity/Q625657;Australian Defence Force;1
http://www.wikidata.org/entity/Q6973362;National Hispanic Heritage Month;1
http://www.wikidata.org/entity/Q739;Colombia;1
http://www.wikidata.org/entity/Q1071976;Chicago Outfit;1
http://www.wikidata.org/entity/Q154797;German Bundestag;1
http://www.wikidata.org/entity/Q30390;52;1
http://www.wikidata.org/entity/Q34490;Al-Qaeda;1
http://www.wikidata.org/entity/Q391206;American Life;1
http://www.wikidata.org/entity/Q595983;Crotalinae;1
http://www.wikidata.org/entity/Q65435574;Alexander Ermakov;1
http://www.wikidata.org/entity/Q114130135;The German Military Response to National Disasters and Emergencies: A Case Study of the Flooding in the Summer of 2021;1
http://www.wikidata.org/entity/Q161674;Hordeum murinum;1
http://www.wikidata.org/entity/Q16667729;October 1929;1
http://www.wikidata.org/entity/Q24233924;Traditionalist Worker Party;1
http://www.wikidata.org/entity/Q151179;Ustaše;1
http://www.wikidata.org/entity/Q6654;Croatian;1
http://www.wikidata.org/entity/Q48815472;Vinlanders Social Club;1
http://www.wikidata.org/entity/Q823840;Bernd Lucke;1
http://www.wikidata.org/entity/Q1836723;Changi Air Base (East);1
http://www.wikidata.org/entity/Q1951;Alberta;1
http://www.wikidata.org/entity/Q42395;white blood cell;1
http://www.wikidata.org/entity/Q59234162;The American Frontier: An Archaeological Study of Settlement Pattern and Process. Kenneth E. Lewis. Academic Press, Inc., Orlando, 1984. xxvii + 333 pp., figures, tables, references, index. $68.50 (cloth);1
http://www.wikidata.org/entity/Q16429398;Regnat populus;1
http://www.wikidata.org/entity/Q218151;Camargue;1
http://www.wikidata.org/entity/Q314453;Anti-Antifa;1
http://www.wikidata.org/entity/Q66837962;Family unit;1
http://www.wikidata.org/entity/Q1588;Louisiana;1
http://www.wikidata.org/entity/Q3322899;Montpelliérain;1
http://www.wikidata.org/entity/Q2044;Florence;1
http://www.wikidata.org/entity/Q2922;October 14;1
http://www.wikidata.org/entity/Q153878;4385 Elsässer;1
http://www.wikidata.org/entity/Q18677875;Normandy;1
http://www.wikidata.org/entity/Q199993;traditionalist Catholicism;1
http://www.wikidata.org/entity/Q2365581;Talos;1
http://www.wikidata.org/entity/Q2516013;Veritas Vincit;1
http://www.wikidata.org/entity/Q30728539;Comités Jeanne;1
http://www.wikidata.org/entity/Q43196;Cincinnati;1
http://www.wikidata.org/entity/Q4965206;Brian S. Brown;1
http://www.wikidata.org/entity/Q5261221;Der Tag;1
http://www.wikidata.org/entity/Q837188;ophthalmoscopy;1
http://www.wikidata.org/entity/Q825302;Illawarra;1
http://www.wikidata.org/entity/Q60030;Herbert Marcuse;1
http://www.wikidata.org/entity/Q15053603;Digital Soldiers;1
http://www.wikidata.org/entity/Q2009633;Oberfrankenhalle;1
http://www.wikidata.org/entity/Q61941403;Stephan K.W. Schwarz;1
http://www.wikidata.org/entity/Q843999;Shawnee;1
http://www.wikidata.org/entity/Q88729;Adolf von Thadden;1
http://www.wikidata.org/entity/Q104108183;Dmitry Vasiliev;1
http://www.wikidata.org/entity/Q113391513;Rusich;1
http://www.wikidata.org/entity/Q12296003;Tangra;1
http://www.wikidata.org/entity/Q36312;Calgary;1
http://www.wikidata.org/entity/Q919962;In hoc signo vinces;1
http://www.wikidata.org/entity/Q1465318;morale;1
http://www.wikidata.org/entity/Q35;Denmark;1
http://www.wikidata.org/entity/Q384011;Japanese National Railways;1
http://www.wikidata.org/entity/Q584040;España 2000;1
http://www.wikidata.org/entity/Q21484688;Steele;1
http://www.wikidata.org/entity/Q10324355;Manuel Maria Múrias;1
http://www.wikidata.org/entity/Q3538751;Tribes;1
http://www.wikidata.org/entity/Q90643731;Year 2017,  Vol. 58, Number (s) 4;1
http://www.wikidata.org/entity/Q1211;South Dakota;1
http://www.wikidata.org/entity/Q6452486;Kyriakos Velopoulos;1
http://www.wikidata.org/entity/Q872603;Prince's Flag;1
http://www.wikidata.org/entity/Q104520;Pomerania;1
http://www.wikidata.org/entity/Q2272266;Aloha;1
http://www.wikidata.org/entity/Q1364972;Intermarium;1
http://www.wikidata.org/entity/Q19828987;Tracey;1
http://www.wikidata.org/entity/Q30635109;Identity Evropa;1
http://www.wikidata.org/entity/Q107790;The Green Book;1
http://www.wikidata.org/entity/Q165167;Ostritz;1
http://www.wikidata.org/entity/Q27892758;Wessel;1
http://www.wikidata.org/entity/Q3186931;Journal of Nutrition;1
http://www.wikidata.org/entity/Q41749;Joseph Goebbels;1
http://www.wikidata.org/entity/Q59382252;Kekistan;1
http://www.wikidata.org/entity/Q862218;JS Kabylie;1
http://www.wikidata.org/entity/Q146811;Zanesville;1
http://www.wikidata.org/entity/Q1773095;Giovanni Maria Morandi;1
http://www.wikidata.org/entity/Q1965;New Brunswick;1
http://www.wikidata.org/entity/Q23021196;The Blonde Gypsy;1
http://www.wikidata.org/entity/Q47832;Umberto Bossi;1
http://www.wikidata.org/entity/Q6113463;Jack Kershaw;1
http://www.wikidata.org/entity/Q7732365;The Era of Vampires;1
http://www.wikidata.org/entity/Q12118777;Luminiș;1
http://www.wikidata.org/entity/Q1237299;Southern France;1
http://www.wikidata.org/entity/Q12718299;zionist;1
http://www.wikidata.org/entity/Q48244;Mein Kampf;1
http://www.wikidata.org/entity/Q18028359;TNPO1;1
http://www.wikidata.org/entity/Q315094;Carlos Keller;1
http://www.wikidata.org/entity/Q672306;National Socialist Movement of Chile;1
http://www.wikidata.org/entity/Q121932;People's Republic of Bulgaria;1
http://www.wikidata.org/entity/Q15332;Yabloko;1
http://www.wikidata.org/entity/Q23548;National Aeronautics and Space Administration;1
http://www.wikidata.org/entity/Q33890;Northern Sotho;1
http://www.wikidata.org/entity/Q485116;Mayhem;1
http://www.wikidata.org/entity/Q96058307;National Party – Hellenes;1
http://www.wikidata.org/entity/Q120229;Robert Tobler;1
http://www.wikidata.org/entity/Q123419846;Neue Stärke Partei;1
http://www.wikidata.org/entity/Q842285;Dennis Dragon;1
http://www.wikidata.org/entity/Q102228632;Franz Pfeiffer;1
http://www.wikidata.org/entity/Q118464309;Patria Albigès;1
http://www.wikidata.org/entity/Q29018357;Damien Rieu;1
http://www.wikidata.org/entity/Q69283500;May 13, 1958;1
http://www.wikidata.org/entity/Q7753182;The National Front Disco;1
http://www.wikidata.org/entity/Q112232118;The Constitutional Court of Yugoslavia;1
http://www.wikidata.org/entity/Q69295841;November 24, 1983;1
http://www.wikidata.org/entity/Q112641003;Carlos Martens Bilongo;1
http://www.wikidata.org/entity/Q27381;North Africa;1
http://www.wikidata.org/entity/Q1618804;Reichsbürger movement;1
http://www.wikidata.org/entity/Q22079375;FTR;1
http://www.wikidata.org/entity/Q98807374;More than 500,000 mail ballots were rejected in the primaries. That could make the difference in battleground states this fall.;1
http://www.wikidata.org/entity/Q105576522;Raidou;1
http://www.wikidata.org/entity/Q19108;9;1
http://www.wikidata.org/entity/Q61312806;July 2022;1
http://www.wikidata.org/entity/Q781308;Australia Party;1
http://www.wikidata.org/entity/Q161071;screwdriver;1
http://www.wikidata.org/entity/Q18643996;CitizenGO;1
http://www.wikidata.org/entity/Q18782;1931;1
http://www.wikidata.org/entity/Q3333484;Eastern Orthodoxy;1
http://www.wikidata.org/entity/Q422652;rifampicin;1
http://www.wikidata.org/entity/Q60522605;Van Langenhove;1
http://www.wikidata.org/entity/Q49859749;The Black Sun;1
http://www.wikidata.org/entity/Q862425;Bill Roper;1
http://www.wikidata.org/entity/Q983874;Oleh Tiahnybok;1
http://www.wikidata.org/entity/Q119695;New Castile Governorate;1
http://www.wikidata.org/entity/Q126389511;The Organization of American States;1
http://www.wikidata.org/entity/Q160236;Metropolitan Museum of Art;1
http://www.wikidata.org/entity/Q2163271;Thomas Alexander Browne;1
http://www.wikidata.org/entity/Q1142;Alsace;1
http://www.wikidata.org/entity/Q24711803;Россию обвиняют в атаке на систему энергоснабжения Украины;1
http://www.wikidata.org/entity/Q540889;Anglin;1
http://www.wikidata.org/entity/Q11789670;National Radical Organization;1
http://www.wikidata.org/entity/Q183534;triskelion;1
http://www.wikidata.org/entity/Q31354462;Republic of Abkhazia;1
http://www.wikidata.org/entity/Q4349507;Stanisław Szukalski;1
http://www.wikidata.org/entity/Q50772612;"The ""nation's conscience:"" assessing bioethics commissions as public forums.";1
http://www.wikidata.org/entity/Q9360106;Toporzeł;1
http://www.wikidata.org/entity/Q1292442;Suomenlinna;1
http://www.wikidata.org/entity/Q2386307;Vyacheslav Klykov;1
http://www.wikidata.org/entity/Q326822;Untermensch;1
http://www.wikidata.org/entity/Q5266352;Deutschtum;1
http://www.wikidata.org/entity/Q1049;Sudan;1
http://www.wikidata.org/entity/Q10493977;Fanfaren;1
http://www.wikidata.org/entity/Q1444382;Frank Vanhecke;1
http://www.wikidata.org/entity/Q858;Syria;1
http://www.wikidata.org/entity/Q4040750;Честь;1
http://www.wikidata.org/entity/Q5705;Catalonia;1
http://www.wikidata.org/entity/Q205364;Zionist Occupation Government;1
http://www.wikidata.org/entity/Q4352962;Club tour;1
http://www.wikidata.org/entity/Q1551906;Patrick Schröder;1
http://www.wikidata.org/entity/Q16561584;Marxist cultural analysis;1
http://www.wikidata.org/entity/Q58499248;The seven years' war and the American revolution: The causal relationship reconsidered;1
http://www.wikidata.org/entity/Q8333;Federal Bureau of Investigation;1
http://www.wikidata.org/entity/Q1212;Montana;1
http://www.wikidata.org/entity/Q14131;Alor;1
http://www.wikidata.org/entity/Q157378;Oxalis;1
http://www.wikidata.org/entity/Q5592226;Graeme Campbell;1
http://www.wikidata.org/entity/Q100359079;Academia christiana;1
http://www.wikidata.org/entity/Q19694712;2119;1
http://www.wikidata.org/entity/Q332395;incel;1
http://www.wikidata.org/entity/Q113574716;Elphege Filiatrault;1
http://www.wikidata.org/entity/Q129864;Indian Mutiny of 1857;1
http://www.wikidata.org/entity/Q191652;Santo André;1
http://www.wikidata.org/entity/Q2822267;French Catholic Academy;1
http://www.wikidata.org/entity/Q7391292;air;1
http://www.wikidata.org/entity/Q111972992;The American Civil War: 1861–1865;1
http://www.wikidata.org/entity/Q16984382;history of the British National Party;1
http://www.wikidata.org/entity/Q23522;Balkans;1
http://www.wikidata.org/entity/Q3838317;Luca Volontè;1
http://www.wikidata.org/entity/Q50846581;La Cocarde étudiante;1
http://www.wikidata.org/entity/Q27970888;Pizzagate;1
http://www.wikidata.org/entity/Q49088;Columbia University;1
http://www.wikidata.org/entity/Q56475368;The Church of the Creator Part I: Ben Klassen and the Critique of Christianity;1
http://www.wikidata.org/entity/Q61078;Walter Benjamin;1
http://www.wikidata.org/entity/Q7275;state;1
http://www.wikidata.org/entity/Q76826;Max Horkheimer;1
http://www.wikidata.org/entity/Q101963;Christian Worch;1
http://www.wikidata.org/entity/Q113961984;Diagolon;1
http://www.wikidata.org/entity/Q118108884;Western Christian;1
http://www.wikidata.org/entity/Q2079;Leipzig;1
http://www.wikidata.org/entity/Q2393031;September 2013;1
http://www.wikidata.org/entity/Q3027329;The Right;1
http://www.wikidata.org/entity/Q57447;Udo Voigt;1
http://www.wikidata.org/entity/Q5992554;Manuel Canduela Serrano;1
http://www.wikidata.org/entity/Q61312937;February 2023;1
http://www.wikidata.org/entity/Q959847;Crusaders;1
http://www.wikidata.org/entity/Q109605467;Dulo;1
http://www.wikidata.org/entity/Q1691082;Knochen;1
http://www.wikidata.org/entity/Q11121018;Mladen Obradović;1
http://www.wikidata.org/entity/Q1183;Puerto Rico;1
http://www.wikidata.org/entity/Q17623241;Peruvian nationality law;1
http://www.wikidata.org/entity/Q307482;100%;1
http://www.wikidata.org/entity/Q35726;Etruscan;1
http://www.wikidata.org/entity/Q9299;Serbian;1
http://www.wikidata.org/entity/Q75805;Hans Baumann;1
http://www.wikidata.org/entity/Q55922874;The Early 19th Century Climate of the Bahamas and a Comparison with 20th Century Averages;1
http://www.wikidata.org/entity/Q93351;Vichy;1
http://www.wikidata.org/entity/Q108916704;Freie Sachsen;1
http://www.wikidata.org/entity/Q186676;stuttering;1
http://www.wikidata.org/entity/Q3091780;French Fencing Federation;1
http://www.wikidata.org/entity/Q60780752;Mário Machado;1
http://www.wikidata.org/entity/Q88103895;United German Peoples and Tribes;1
http://www.wikidata.org/entity/Q2173;1924;1
http://www.wikidata.org/entity/Q50736163;Greek Solution;1
http://www.wikidata.org/entity/Q9022;Guadalajara;1
http://www.wikidata.org/entity/Q782;Hawaii;1
http://www.wikidata.org/entity/Q55281169;October 2020;1
http://www.wikidata.org/entity/Q76344365;Alice Octavia Fry;1
http://www.wikidata.org/entity/Q1324222;Eurasianism;1
http://www.wikidata.org/entity/Q1753200;intifada;1
http://www.wikidata.org/entity/Q4503831;goal;1
http://www.wikidata.org/entity/Q801;Israel;1
http://www.wikidata.org/entity/Q108738181;Hannes Gnauck;1
http://www.wikidata.org/entity/Q1093934;Nibelung;1
http://www.wikidata.org/entity/Q19878;Muammar Gaddafi;1
http://www.wikidata.org/entity/Q21614497;Carpathian Sich Battalion;1
http://www.wikidata.org/entity/Q2901510;John H. Batten Airport;1
http://www.wikidata.org/entity/Q29536;paganism;1
http://www.wikidata.org/entity/Q61313015;October 2023;1
http://www.wikidata.org/entity/Q1137873;The Camp of the Saints;1
http://www.wikidata.org/entity/Q122095706;Naše Slovensko;1
http://www.wikidata.org/entity/Q1383662;Jean Raspail;1
http://www.wikidata.org/entity/Q382713;Lansquenet;1
http://www.wikidata.org/entity/Q6082911;Islamophobic incidents;1
http://www.wikidata.org/entity/Q1210;Lombardy;1
http://www.wikidata.org/entity/Q208447;Thousand Oaks;1
http://www.wikidata.org/entity/Q629608;kafir;1
http://www.wikidata.org/entity/Q8011629;Il palazzo incantato;1
http://www.wikidata.org/entity/Q2445696;Totenkopfstraße;1
http://www.wikidata.org/entity/Q879123;most significant bit;1
http://www.wikidata.org/entity/Q1150095;March 2003;1
http://www.wikidata.org/entity/Q171617;Campinas;1
http://www.wikidata.org/entity/Q42774350;Mauricio Garcia de Souza Costa;1
http://www.wikidata.org/entity/Q560727;Jorge González von Marées;1
http://www.wikidata.org/entity/Q6722371;Mac Tonight;1
http://www.wikidata.org/entity/Q11712401;Infernal SS;1
http://www.wikidata.org/entity/Q15271238;Breivik;1
http://www.wikidata.org/entity/Q16512479;Konstantinos Bogdanos;1
http://www.wikidata.org/entity/Q19249578;October 2016;1
http://www.wikidata.org/entity/Q62108705;Name Suggestion Index;1
http://www.wikidata.org/entity/Q1729;Erfurt;1
http://www.wikidata.org/entity/Q21093820;Occitane CF;1
http://www.wikidata.org/entity/Q3697453;Cristiano Fioravanti;1
http://www.wikidata.org/entity/Q3749418;Francesca Mambro;1
http://www.wikidata.org/entity/Q4412178;Northern Brotherhood;1
http://www.wikidata.org/entity/Q13201;Romani;1
http://www.wikidata.org/entity/Q200642;Palatine Hill;1
http://www.wikidata.org/entity/Q3366524;Partido Nacional;1
http://www.wikidata.org/entity/Q37164605;Ortel;1
http://www.wikidata.org/entity/Q82637284;Sarah Knafo;1
http://www.wikidata.org/entity/Q23562127;Stefan Herre;1
http://www.wikidata.org/entity/Q24213849;The People of Family;1
http://www.wikidata.org/entity/Q35107582;Four Years Later: A Clinical Update on Latanoprost;1
http://www.wikidata.org/entity/Q58363646;The French National Front;1
http://www.wikidata.org/entity/Q37498189;Tarrio;1
http://www.wikidata.org/entity/Q954;Zimbabwe;1
http://www.wikidata.org/entity/Q35323;Arabs;1
http://www.wikidata.org/entity/Q3938022;Revolt Against the Modern World;1
http://www.wikidata.org/entity/Q491158;Revisionist Western;1
http://www.wikidata.org/entity/Q55019753;May 2020;1
http://www.wikidata.org/entity/Q62084250;Serbia strong;1
http://www.wikidata.org/entity/Q1190193;September 2003;1
http://www.wikidata.org/entity/Q1190255;Rodina;1
http://www.wikidata.org/entity/Q18591;1951;1
http://www.wikidata.org/entity/Q41947908;The World War II Tank Guide;1
http://www.wikidata.org/entity/Q483978;Pentecostalism;1
http://www.wikidata.org/entity/Q123857;Christoph Blocher;1
http://www.wikidata.org/entity/Q19819742;Rod;1
http://www.wikidata.org/entity/Q491;friendship;1
http://www.wikidata.org/entity/Q20093896;Твереза Тернопільщина;1
http://www.wikidata.org/entity/Q5151;month;1
http://www.wikidata.org/entity/Q653002;Staatliche Kunstsammlungen Dresden;1
http://www.wikidata.org/entity/Q17480831;The End of the 19th Century;1
http://www.wikidata.org/entity/Q47465;Aix-en-Provence;1
http://www.wikidata.org/entity/Q5027717;Camp of Great Poland;1
http://www.wikidata.org/entity/Q28469712;second;1
http://www.wikidata.org/entity/Q123;September;1
http://www.wikidata.org/entity/Q125935680;Libertés;1
http://www.wikidata.org/entity/Q17101595;VDARE;1
http://www.wikidata.org/entity/Q1755300;Umvolkung;1
http://www.wikidata.org/entity/Q19715;1928;1
http://www.wikidata.org/entity/Q385799;Afrikaners;1
http://www.wikidata.org/entity/Q4407665;Saint Petersburg State Chemical-Pharmaceutical University;1
http://www.wikidata.org/entity/Q4774237;Anti-Mormonism;1
http://www.wikidata.org/entity/Q489214;Anchorage Daily News;1
http://www.wikidata.org/entity/Q7061260;Norwegian Centre for Research Data;1
http://www.wikidata.org/entity/Q59640067;The Central African Republic;1
http://www.wikidata.org/entity/Q463305;American Academy of Pediatrics;1
